text,label
put this artist into my found them first playlist please,0
Add rmx works from cyber trance presents ayu trance 3 to judy's Sophisticated Dinner playlist,0
book for 10 in a restaurant,1
"Find me a bar in Eagle Pass , Vermont that serves noodle dishes, that will take reservations for 2/21/2021 .",1
Play some chant from 1974,3
I want to hear the soundtrack to The Platinum Rule,5
Is it better in Holi or here,2
I want to add johnny burke to the Country Bound playlist,0
I need a table for 5 at a brasserie that has a reuben sandwich,1
Add an album by Liza Oumarova to the Steampunk playlist.,0
Book a restaurant around Thompson,1
I would rate this essay a one and a best rating of 6,4
Add Tunnel of Love to ethel's metal crash course palylist,0
Can you give me the forecast for 1015 in Paraguay,2
Where can I find the soundtrack for Steamboat Bill ?,5
Rate The Desert Column 3 out of 6,4
give two points out of 6 to this novel,4
Find a table for 2 at a restaurant in Saint Vincent and the Grenadines,1
Rate the current textbook 3 of 6 stars,4
Add Firehouse to my acoustic soul list.,0
play Hell House song,5
Play Verjamem track by Hong Junyang .,3
Play the theme tune that Christian Fennesz wrote,3
Will it hail in 1 minute in Toms River,2
find a cinema nearest for films,6
What time are the movie schedules,6
"Tell me the weather forecast for apr. twenty-fourth, 2028 in San Diego",2
Add tune to infinite indie folk,0
Add Milas Poli to my Indie Bluegrass,0
What time does A King in New York play in Malco Theatres,6
Book a restaurant in Palau for two people.,1
Please find me Chance Pe Dance .,5
Show me movie times,6
Search for Big Ideas painting,5
show the movie schedules,6
give this current essay five out of 6 stars,4
I'd give the Embers of War saga a rating of 2 points .,4
What's the weather in Andorra,2
Add the artist jill vidal to my Sinfonía Hipster playlist,0
rate this album one out of 6,4
add this tune to my primavera sound 2016 barcelona,0
rate this essay zero of 6 points,4
Please find me the Youth Against Fascism television show .,5
"I need a place that serves smelt for a party of 4 , preferably a taverna",1
I need the weather at eleven AM in Argentina,2
restaurant in Zambia that is close for a party of 10,1
What's the weather in Burns,2
Give me the movie times for Fox Theatres,6
Where is The Penthouse playing,6
Can you get a table at The Triple Door in District Of Columbia for me and deborah vasquez,1
John Ross House restaurant in town and close-by,1
What time is The Burning Season playing,6
When is Watchman Vadivel playing?,6
Add a Kanon Wakeshima track to the Feeling Blue playlist.,0
I am looking for a creative work called Something Warm,5
how much hotter will it be once close to Namibia,2
What's the weather forecast for the Dominican Republic,2
I want to give The Coming of the Terraphiles a rating of 1 .,4
Book a table in eastern european restaurant in Macedonia .,1
I'd like to watch movies at the closest movie theatre,6
What is Party All Night,5
"Need a table  for party of five for December 26, 2040 in the state of MT",1
I would give The Lady of the Rivers 0 stars,4
I want to see the trailer for The Entity,5
book a spot that is faraway from the Municipal Borough of Farnworth in 16 minutes,1
"Tell me the humidity index for Elizabethville , Indiana",2
I'd like to eat at a popular brasserie in Chile with a party of 5,1
Rate Tropic of Capricorn two stars,4
Rate my current book 1 out of 6 points,4
Play me a song by Stephen Jones,3
Play the best Sebastian Karlsson melody on Youtube,3
what films are showing at Cooper Foundation,6
I'm in MI and want to eat somwhere nearby Midday .,1
book a spot at the best brasserie near Saudi Arabia,1
Give 3 / 6 stars to Doctor in the House,4
I need to book a tropézienne restaurant six hours from now,1
"restaurant in Kuwait for seven , Mar. eighteenth, 2030",1
Play Adrian Borland 's music on Zvooq .,3
rate How to Eat Fried Worms two stars,4
Find me the When Harry Tries to Marry photograph,5
Add Tony McGuinness to my playlist I Love My 90s Hip Hop,0
Play me a 2003 song by Charles Neidich,3
Can you find the book Beatmania IIDX 10th Style,5
"Will there be a lot of wind far away from here on Sep. the twenty-third, 2021",2
Can you put this tune onto Latin Dance Cardio ?,0
Find a reservation for a tea house in Lorain,1
add this Ricardo Villalobos track to under the surface,0
What animated movies are playing at the Douglas Theatre Company,6
Find me the movie schedules at Fox Theatres,6
Please book a room to accommodate one in 11 weeks near Bahamas restaurant,1
Rate this essay two stars,4
Please play me Jerry Lee Lewis 's If You Say So track .,3
What's the weather going to be like here in one minute ?,2
Is Fighting With Buffalo Bill playing at the closest movie house,6
I want to give the current saga a five,4
find movie times,6
Can I get the showings for Mysterious Crossing ?,6
What will the weather be in one minute in Tanzania,2
Tell me the weather forecast for Missouri,2
Play something off my New Boots playlist,3
"on April the twenty-seventh, 2022 , I'd like to make reservations at a spanish diner .",1
Show me the movie times at Star Theatres,6
Open my music playlist on Youtube,3
What movies are at Malco Theatres,6
Play Turbulence Wild Streetdanz from Jeff Buckley,3
find films at Alamo Drafthouse Cinema,6
add entre um coco e um adeus to taylor's this is john williams playlist,0
add this album to my Blues playlist,0
play the best album from the seventies,3
Show me the album Andrews University Seminary Studies,5
Give The Decoration of Houses 1 of 6,4
Rate the current novel four of 6 stars,4
Play the music of Aphex Twin 's good Album,3
Play music from the artist Joe Sample,3
Weather next year in Canada,2
I need to get a restaurant reserved in SD .,1
Will it be humid in Beedeville on november 20,2
I want to play the video game The Coyote Kings of the Space-Age Bachelor Pad,5
was the weather colder last August at Stunt Ranch Santa Monica Mountains Reserve,2
Play songs by Naomi Schemer,3
Play a popular song by Willie Dixon on Groove Shark,3
play a movement from top-20 1983 by Baruch Chait,3
Play some Ray Williams music from the nineties on spotify,3
Add the name kids in the street to the plylist New Indie Mix,0
what's the weather going tbe twenty three minutes from now in Federico Albert National Reserve,2
book in Romania for christian and susana at David Carpenter House,1
Play fifties music on Deezer,3
What are the movie times for movies around here,6
Is it hot in Bolivia,2
"find Playground , a book",5
I want to eat at a scandinavian restaurant that is highly rated in Bonita Texas,1
give the current textbook 1 out of 6 stars,4
What time are films showing in the neighborhood,6
Will it be freezing in 5 weeks from now in NH,2
Add Stephanie Biddle to my Digster Reggae playlist,0
find The Dead Matter at Speakeasy Theaters,6
What is the weather forecast in nine months within walking distance of Ohio,2
Play the album Remember Shakti – The Believer .,3
this chronicle is a zero out of 6 .,4
Where can I find Tales of Ghost Castle ?,5
Play music from 1964 .,3
I give the next essay 4 out of 6 points .,4
"book Guenther House for 6 on Oct. 24, 2035 in Waddy",1
Please play something on Last Fm,3
Play Miami 2017 by Rodney Whitaker,3
What is the movie schedule 1 second from now,6
Rate the current book 0 stars,4
Give me weather information for Porcupine Mountains,2
Will there be a blizzard at seven in Colorado,2
Rate In Search of Our Origins two points out of 6 .,4
Please search for the Puppet on a String video game .,5
Rate current book 0,4
put this Kan Mikami tune on fresh finds cyclone,0
book a spot for one,1
Is it going to be hotter in D'Lo,2
book a spot for nine near Togo,1
Add rosemary clooney to Pura Vida playlist,0
I want to watch TV series The Practical Pig,5
add song to punk playlist,0
I would like to book a donut serving delicatessen in Cuba for 5 on april eleventh,1
Rate the Tropic of Cancer book a 2 out of 6,4
The current saga deserves a 5 rating.,4
Make reservations for me at a taverna in Hong Kong,1
play some sixties music,3
Find The Last Angry Moose,5
add back at the velvet lounge to my cleaning playlist,0
show the movie schedules in the neighborhood for animated movies,6
Add the singer Barbara to my COUNTRY RADIO playlists,0
find Becoming Royston,5
What is the cheapest online price for the Instincts saga ?,5
Show me a movie theatre where Screamplay is playing,6
Book a table at South Street Diner close to your teenager's college .,1
Will it be colder 1 hour from now noew in East Dundee Zimbabwe,2
Give this essay one star out of 6,4
what is the Bahamas forecast for stormy weather at 074321,2
What will the weather be in the current position on Dec. 23 ?,2
I'd like to watch A Storm in the Stars at North American Cinemas,6
How hot will be there in Kanwar Lake Bird Sanctuary tomorrow ?,2
What's the weather forecast for 8 hours from now in Cape Verde ?,2
Play A Chaos Of Desire from Dan Snaith,3
play Zvooq Night Rider list,3
Show me a photograph called The Daily Slovak News,5
this chronicle rates a one for First Contact ?,4
Play the last 1954 ep by Povel Ramel .,3
Will it rain here at 132209 ?,2
A rating of 5 of 6 points goes to Dickson McCunn trilogy,4
Add this track to the Sin Ti playlist,0
Rate this textbook 2 points .,4
Book a table for 8 people at Robinson House .,1
Book a table for my granddaughter and I at the restaurant .,1
add Fish Leong to my I Love My '00's R&B playlist,0
Book a table for april twenty-second at a pub which serves creole,1
"what is the weather in current location on december the 23rd, 2027",2
Add a song to in residence metal hammer episode 6,0
Please reserve a table for five to get chicken fingers at a cafeteria in Mexico .,1
play Safe Rock And Roll Sucks on Lastfm,3
I want to hear a Joel Hastings melody .,3
I want a table for five at a place in Russia on 4/4/2036,1
What time is The Face in the Moonlight showing?,6
I want to give Think Like a Freak one stars,4
Weather for the night time in New Mexico,2
Let me hear the Rave Tapes album from Yuki Koyanagi .,3
Play a song from 2003,3
Rate the current novel a one,4
add the track by josh kear to myra's playlist with the name highway 61,0
forecast for VI,2
add this album to tgif,0
Award a rating of 2 stars out of 6 to Confessions of an economic hit man,4
I would rate this novel a 5 and a best rating of 6,4
"Rate The Astonishing Life of Octavian Nothing, Traitor to the Nation, Volume II The Kingdom on the Waves series 2 points",4
Play music from 2007 .,3
give 5 out of 6 points to Myths of the Hindus & Buddhists,4
Play Moondog 's Chupacabra .,3
what movie theatre closest to me is playing animated movies and when,6
Book a reservation for irene and rosella at The Room in the Elephant in Israel,1
Warriors of Legend gets a 3 out of 6,4
find films closest to a cinema,6
I'm looking for a table of eight at The Alley .,1
Add an album to my playlist bachata lovers,0
I think this novel should get 0 stars,4
show the schedule of movie Unborn but Forgotten,6
show creativity in All Nudity Shall Be Punished,5
Not Yet A Memoir of Living and Almost Dying was one out of 6 stars,4
Where can I find Lonely Hearts,5
Play cheerful playlist,3
Book reservations at a north indian bar for 4 people,1
Use Vimeo to play a Mark King record from 1993,3
"find Cluster Computing , a game",5
at ten AM I want to reserve a spot for 9 people to eat in Monaco .,1
Will it snowstorm next week in West Winfield Finland ?,2
Book a restaurant in Everson Nevada that serves conchiglie for two people.,1
add album to Ultra Metal,0
Is it colder today in College Park then in Serbia and Montenegro,2
Add chen jiafeng to Ultimate 00s,0
What animated movies are playing at IMAX Corporation ?,6
I need a table at a highly rated diner,1
give one out of 6 points to The Psychopathic God series,4
give me some Hank Shermann from 1975 on Lastfm,3
book a restaurant in Lake Fenton for four,1
What is the weather forecast for Strong City,2
Where can I locate the show The Return of Mr. Moto,5
I give The Universe Maker a rating of zero,4
what is the weather forecast for Åland,2
book a restaurant for 4 that's not far from CA,1
Book a table for 8 at a restaurant that serves far breton .,1
Table for 8 at a popular food court,1
Show the movie schedule of animated movies close by,6
Give this album 4 out of 6 stars,4
rate the current book zero of 6 points,4
"I want to see the book , The Mailroom Hollywood History from the Bottom Up",5
Find the Rewind the Film TV show,5
add scarlet begonias to my para entrenar playlist,0
Please tell me movie times,6
"Please book me a restaurant reservation at First Watch in Douglas , Maine .",1
play The Insoc Ep,3
Please find Pretty Baby,5
Rate The Warrior Prophet 3 of 6 stars,4
Add Chamberlain Waits to my picnic in the park,0
play Christina Milian latest music,3
Find a reservation for a highly rated brasserie for me and my step sister,1
book a spot for six at a restaurant that serves fish and chips,1
show animated movies in nearest movie theatre,6
Play a trailer for Sencha Touch,5
Rate this album a 2,4
I need to book a table for 4,1
play Pop 2017 Picks,3
add country favorites willie nelson style to my playlist titled Spinnin' Records Top 100,0
rate this textbook two of 6 stars,4
Can you play a sound track by Sissieretta Jones,3
Is it hot in FL,2
Rate The Mills of The Kavanaughs series a one,4
rate the book The Scorpio Illusion a 4,4
add this matt bachand tune to pure rock & roll,0
what movies are showing in the neighborhood,6
I give this current textbook a rating value of 1 and a best rating of 6,4
I want to hear some songs from the twenties,3
Play something by Brian Chase .,3
When is Ode to Billy Joe playing at the closest movie house ?,6
play the Ashley Tisdale discography TV show,5
Add BSlade to women of k-pop playlist,0
I would rate Coming Through Slaughter a four out of 6 .,4
add song to my El Mejor Pop en Español,0
Give me the weather forecast in Zimbabwe .,2
find a soundtrack called The Book of Folly,5
is it chillier at Narew National Park,2
What's the weather forecast for tomorrow around Sankertown ?,2
I'm looking for you to get me Jack of Shadows .,5
"The book Dying, In Other Words deserves at least five points on a 6 point scale.",4
Rate Lord of the World a value of 4,4
Play Strength of Street Knowledge on Groove Shark,3
Play me the track Mama Liked The Roses,3
What are the movie times for Megaplex Theatres,6
Plau me the song The French Chef,5
add tune to my relax & unwind playlist,0
Can you pull up My Name Is Brain Brian,5
what's Southern Theatres movie schedule,6
Search for the television show Me and my guitar,5
Will it be cold at 1 am in Boon ?,2
I would rate That Old Ace in the Hole one stars and a best rating of 6,4
Play some 1962 theme music.,3
what is the forecast for close to Texas,2
Want to see the Dungeons & Dragons Chronicles of Mystara,5
Can you give me the forecast for Osgood,2
Make me a reservation in Hardesty at a joint the is indoor,1
Add daniel zueras to lush vibes,0
find the novel A Hat in Time,5
What is the weather not far from Upper Klamath National Wildlife Refuge ?,2
I want a photograph of Elizabeth the Queen,5
"I need a table for 1 at a highly rated restaurant next autumn in Emmons , RI",1
out of 6 give The Morganville Vampires a 1,4
Book a highly rated fast food restaurant in Falmouth .,1
show video game and The Quality of Life,5
will it be colder at midnight in Washington,2
Want a work called Walk the River,5
Find a table for madge and tami at a faraway joint on Sterling St that serves chicken divan,1
put Sarah Blasko onto my The MetalSucks Playlist,0
I'm looking to watch Savage Grace at Showcase Cinemas at thirteen o'clock .,6
Play me a song by Avispa Music from 1965,3
book a spot for 4 at a restaurant in Shambaugh MD,1
add If You Were Mine to Classic Punk playlist,0
Add d roc the executioner to my This Is Zezé Di Camargo & Luciano playlist.,0
add song to my Wild Country playlist,0
add Rak biszewilo to my playlist named Jazz,0
Play any song from 2001,3
this is a 1 star textbook,4
I would rate this book a value of 3 and a best rating of 6,4
I need a time of 21 minutes from now for here,2
For my playlist Wild Country add a great day for freedom,0
add little pattie track in Nu Metal,0
Play some Krzysztof Penderecki on Last Fm,3
Can I get the weather forecast for Benin in 32 days ?,2
Add Us Placers to my new boots,0
Add an abrar ul haq track to my playlist Soul Lounge,0
Find the schedule for Rare Birds at the nearest movie theatre at Noon .,6
rate the bok series Preparedness 101 Zombie Apocalypse two for 6 stars,4
book a spot for three at a bakery in Grand Portage,1
Rate The Empty Throne a 4,4
play the last Chris Douglas on Slacker,3
Where is the nearest cinema that is playing films,6
I'd like to watch Nathan the Wise at the closest movie house,6
Where can I find Thor Meets Captain America ?,5
Play me some folklore music,3
Can i see the Boat People ?,5
"The book Choper, Coffee, Gilson should get a zero",4
put Edwyn Collins onto my Trabajo Relax playlist,0
"I would rate this book chronicle , 3 out of 5 stars .",4
Play music from 2012 by Yossif Kobzon on last fm .,3
find the song The Fourth Man,5
add nour mhanna to workday lounge,0
find Chained Heat,6
Are any animated movies scheduled for release in Mann Theatres ?,6
Play sixties theme music,3
Play Punk Essentials on google music,3
What is the weather here,2
"Book me a table for seven in Co-operative Block Building , ND .",1
what time is Mulawin The Movie showing at the nearest movie house,6
Play me some music youtube,3
Can I go see Cash and Curry at a movie theatre ?,6
add the outlaw blues to the playlist with the title top 100 country tracks on spotify,0
"book a bakery for lebanese on january 11th, 2032",1
Rate Competitors 2 stars out of 6,4
Is it possible to find the book Live in Europe online?,5
What's the weather in Kiahsville in the Cayman Islands,2
book a spot for 8 at a popular taverna,1
book a table in Hallwood for one for supper,1
add zombieland to Noctámbulo playlist,0
add the artist Beardyman to my classical x playlist,0
I'd like to listen to Tom Cochrane 's 1990 ep on Zvooq .,3
"find Love Will Tear Us Apart , a photograph",5
Can I get the showtimes for The Scarlet and the Black at 12 pm .,6
Please give me the movie schedule for Pacific Theatres,6
Find the schedule for films around here .,6
add Michael LePond to electronic bliss,0
find a soundtrack for Lords of the Rising Sun,5
Play fifties music on Slacker .,3
Play The Aviation Cocktail album,5
"What's the forecast for Spenard , GU ?",2
Book a party for 7 at a food court with potato salad in Alabama in eleven hours,1
Book a table for 10 at Top Pot Doughnuts,1
play music by Bryan Maclean,3
Is Romulus and the Sabines playing at the nearest cinema at ten,6
Rate this novel a 1 out of 6,4
add Deus Deceptor to Dance Workout,0
I want to move this album to the selektor playlist,0
Tell me the weather forecast for Casa Grande Ruins National Monument,2
Rate this current album 0,4
give this textbook a 5 out of 6 rating,4
What movie theatre is the closest that is playing Cheat You Fair The Story of Maxwell Street right now,6
Find a movie schedule .,6
find the closest starting now movie house with animated movies,6
Will it be colder in Oswego 16 weeks from now ?,2
Find the Sarah the Teen Princess game,5
What are the movie times for animated movies nearby ?,6
What time is Too Young to Marry showing,6
Rate current textbook 5 out of 6,4
add global underground 006 sydney to my Best Metal of the New Millennium,0
"What is the weather forecast in Ulen on mar. 2nd, 2035",2
Rate this chronicle a 4,4
show me the movie schedules for animated movies around here,6
I'm looking for the video game called The Supernatural Events on Campus,5
book a table for nine PM at a pub in MA,1
book a table for a party of 7,1
Find the movie schedules for me,6
Please find me Glass Cloud – Single .,5
Is it getting colder in Leonard Harrison State Park,2
I want to book a cafeteria in El Reno that serves javanese,1
Looking for novel Build Engine,5
Please look up Two More Years soundtrack .,5
give me the local movie times,6
put a xiang xiang track onto women of the blues,0
rate The Stone Key a 5,4
find Dipson Theatres animated movies,6
When is You Walk So Softly playing at Kerasotes Theatres,6
Rate my current book 3 out of 6,4
I want to book an osteria for 9 in Gabon that serves donuts,1
Rate this album one value,4
Add inconfundible to the piano in the background playlist.,0
please put Book of Love on my NTC High Intensity Training Tracks playlist,0
Play music from the seventies,3
Showtimes for animated movies fro Goodrich Quality Theaters .,6
Add Munawar Ali Khan to my mujeres y hombres y fiesta,0
add the artist joseph meyer to my mad cool festival 2017 playlist,0
What is Dear Old Girl Cooper Foundation,6
find animated movies around here,6
Find movie schedules at IMAX Corporation,6
Can 50 minute technicolor dream be added to meredith's Cierra La Puerta playlist?,0
I'm looking for a job in Inversion,5
What is the weather forecast in 2 seconds for South Carolina,2
Need to book a reservtion for a restaurant in Maryland for me and my half sister,1
Rate Recovery Road a three,4
"Tell me if there will be a snowstorm on Sep. the second, 2028 in Olpe",2
Book a table for 6 in Verona .,1
Please help me search the TV series A Mouse Divided .,5
Play some Ven A Mi,3
What movies are in the neighbourhood,6
find the painting Strong Enough,5
party of four somewhere in SD,1
Find the novel What We Did on Our Holiday,5
Will it be temperate near Neylandville,2
Book a restaurant for ten people.,1
"Book a reservation for one at an italian taverna for two PM in Hutchings , North Dakota",1
play the TV show Iron Seed,5
I want to go to Antigua and Barbuda and eat at a table for 4 .,1
Rate this current essay 1 out of 6 points,4
rate the book Now and Forever 1 out of 6 points,4
Add died to the todo latino playlist,0
Include Laarni Lozada on endorphin rush playlist,0
Rate this essay with three of 6 .,4
this next essay is worth five,4
Is it snowy in DeMotte MS,2
How far from Quebeck will it be hot,2
I want some fusil contra fusil added to my dance hits playlist.,0
I give The Road from Elephant Pass four stars,4
Add song to my Pop Brasil,0
Play my Frescura Indie playlist,3
The Execution of Justice only deserves 2 points,4
put Before the Eulogy onto Acoustic Blues,0
rate the Poems for Midnight saga 4 points,4
"Who rated the book Women, Culture, and Society only 3 stars ?",4
give zero out of 6 points to Marxism and the Oppression of Women,4
play Wolves by Larry Gatlin,3
What will the weather be in Virginia ?,2
I'm looking for the saga Why Men Leave Home,5
add The Field album to my romantic evening album,0
will you put this song onto Women of Electronic,0
at 4 am book a bar in the spa in Shamrock for eight,1
I need a reservation for four at a bar,1
What time is The Cobbler playing  at the closest movie theatre ?,6
add track by Klute to winifred's de camino a clase playlist,0
Play me a song from 2016,3
I need a table right now for four in ME,1
What is the forecast for Dec. 15 in Lake Woodruff National Wildlife Refuge,2
find The Inspector for me,5
Play always by walter parazaider .,3
"What will the weather be like in Lambertville , India at ten pm",2
Play the heinz strobl ep from 2016 on Groove Shark,3
Play the newest music by Gladys Knight,3
Give this textbook a four,4
play music form the fourties with Slacker,3
Is it supposed to be chilly in Kuwait ?,2
What's the weather like in Ojo AMarillo,2
Please look up for Disney Universe .,5
Book a table for 1 at RingSide Steakhouse in Hurricane .,1
what is the weather forecast for Ridge Farm New York,2
Tell me the weather forecast for Croatia now,2
What are the movie schedules for animated movies playing in the neighborhood,6
Please search for The Legend of Korra book .,5
"Tell me if it'll be rainy here on Dec. the 25th, 2033",2
give me the movie times for Fox Theatres,6
find The World Is Ours at a movie theatre,6
play If You Go,5
Make me reservations for a highly rated restaurant .,1
Play music from Youtube .,3
find The Family Jams saga,5
Play Rei Momo newest album,3
Play The Cherry-tree Carol by Edwin Mccain,3
Play an ep by Uncle Jimmy Thompson,3
Book seating at a restaurant in Topton,1
Play on spotify Ms Scandalous,3
Show An Actress for the newest album .,5
Rate this current novel 5 points,4
play Jeff Pilson on Youtube,3
I give The Alchemyst The Secrets of the Immortal Nicholas Flamel 2 out of 6 stars .,4
one stars out of 6 is my rating for The Giaour .,4
Play me a seventies song,3
Add track to my Peaceful Piano,0
What is the weather like within walking distance of the Bothwell Lodge State Historic Site,2
Rate the Egg Collecting and Bird Life of Australia saga a one,4
Is Dead Fish playing at the movie house,6
show weather forecast close-by MS in 48 and a half weeks,2
Play Hughie Graham by Vidyadhar Vyas,3
Book reservations at a restaurant in Olton around supper time,1
Can you play something off Johan Larsson 's Travelers And Thieves,3
"warmer condition in Haiti , South Otselic",2
Is it going to be chilly here,2
play Tom Jones album from the twenties,3
Find the Hopeless Romantic photograph,5
Will it be colder in Holladay Saint Kitts and Nevis,2
show me the painting Live – Very Live in Concert,5
play an Masaki Aiba tune,3
add this song to my Canción del Día playlist,0
Play music from the track My Friend on Google Music by Steve Sholes,3
Play twenties on Groove Shark,3
"I'd like to watch movies around here , can I see the movie schedules",6
Find Digimon Next,5
Play Stefon Harris 's song .,3
Add Driven to Tears to the viral semanal playlist.,0
Play me a song by Teitur Lassen on Groove Shark,3
When will Hard Time Romance be showing at the cinema ?,6
"find ArcIMS , a picture",5
Let me hear an ep from the thirties era of music.,3
I want to see the TV show Cause & Effect,5
give one out of 6 points to High Wizardry,4
Can you get me a table reserved for three hundred thirty three days from now for eight people at a highly rated fast food place that serves north indian food not distant from Moores Mill,1
put Sonntagskind onto the playlist called soulful disco,0
play playlist A Mis Niños de 30,3
I want to hear some music from Groove Shark,3
What's the closest movie theatre that's showing Dough Nuts ?,6
play Ebony Bones on Itunes,3
Find The Garden of Eden,5
play Closer to the Sun album,5
Is it freezing in Tira,2
is The Singing Nun at Regal Entertainment Group,6
Add all together now to my playlist the road to punk rock,0
Find a game called Dynamite Warrior .,5
I'd like to hear one of Eric Clapton 's most popular melody on Pandora .,3
reserve a smoking room at the restaurant,1
Rate The Abyss of Wonders 4 out of 6 .,4
add sheila e to my i love my neo soul playlist,0
I want to read the novel Pokémon the Movie Black—Victini and Reshiram and White—Victini and Zekrom .,5
Play the top five songs from Robert Lockwood Junior .,3
This chronicle is rated 4 points better than previous,4
Is it going to be warm in Cottageville,2
Is it cold in the current location more than it was in 3 years,2
Find The Passion of Michel Foucault novel,5
Add in the heart of the world to the Epic Gaming playlist,0
rate the last book 0 stars,4
"add Xenomania to operación bikini , please",0
What time is The Lottery Man playing?,6
what's the movie schedule at National Amusements,6
